event_id,hit_id,track_id
1002,68099,13013
1002,68100,8862
1002,68101,14179
1002,68102,13020
1002,68103,41944
1002,68104,40382
1002,68105,33384
1002,68106,23774
1002,68107,24935
1002,68108,2316
1002,68109,41946
1002,68110,13018
1002,68111,27557
1002,68112,13019
1002,68113,8779
1002,68114,11575
1002,68115,24961
1002,68116,32143
1002,68117,11575
1002,68118,12409
1002,68119,8779
1002,68120,20222
1002,68121,7737
1002,68122,14889
1002,68123,37912
1002,68124,23693
1002,68125,13605
1002,68126,17933
1002,68127,15828
1002,68128,13102
1002,68129,9411
1002,68130,19597
1002,68131,15407
1002,68132,20285
1002,68133,20903
1002,68134,8031
1002,68135,27559
1002,68136,8031
1002,68137,11952
1002,68138,17932
1002,68139,42024
1002,68140,23359
1002,68141,36352
1002,68142,13102
1002,68143,16318
1002,68144,8874
1002,68145,18586
1002,68146,12349
1002,68147,29359
1002,68148,12409
1002,68149,13920
1002,68150,13268
1002,68151,14048
1002,68152,12701
1002,68153,37957
1002,68154,25614
1002,68155,12710
1002,68156,8270
1002,68157,27688
1002,68158,34408
1002,68159,13615
1002,68160,8473
1002,68161,41987
1002,68162,27705
1002,68163,10909
1002,68164,13941
1002,68165,10496
1002,68166,41986
1002,68167,21263
1002,68168,25575
1002,68169,9690
1002,68170,11751
1002,68171,16318
1002,68172,29360
1002,68173,9140
1002,68174,8188
1002,68175,25573
1002,68176,25614
1002,68177,11254
1002,68178,10904
1002,68179,9957
1002,68180,8270
1002,68181,16304
1002,68182,32175
1002,68183,33114
1002,68184,12745
1002,68185,9683
1002,68186,38185
1002,68187,9683
1002,68188,33563
1002,68189,23360
1002,68190,8474
1002,68191,23867
1002,68192,10067
1002,68193,13299
1002,68194,13315
1002,68195,30266
1002,68196,10070
1002,68197,38389
1002,68198,31337
1002,68199,10914
1002,68200,9957
1002,68201,42025
1002,68202,25524
1002,68203,13286
1002,68204,21996
1002,68205,14986
1002,68206,20211
1002,68207,20893
1002,68208,15286
1002,68209,9677
1002,68210,18606
1002,68211,12693
1002,68212,12202
1002,68213,10904
1002,68214,13014
1002,68215,38289
1002,68216,18567
1002,68217,16766
1002,68218,12416
1002,68219,27562
1002,68220,9683
1002,68221,22350
1002,68222,11947
1002,68223,25495
1002,68224,11947
1002,68225,13021
1002,68226,6574
1002,68227,9683
1002,68228,33391
1002,68229,15428
1002,68230,21510
1002,68231,28292
1002,68232,35135
1002,68233,9676
1002,68234,30000
1002,68235,11935
1002,68236,37958
1002,68237,12416
1002,68238,13008
1002,68239,23835
1002,68240,12404
1002,68241,9073
1002,68242,30176
1002,68243,9917
1002,68244,30868
1002,68245,15000
1002,68246,12416
1002,68247,13292
1002,68248,9399
1002,68249,18608
1002,68250,6574
1002,68251,30125
1002,68252,22748
1002,68253,23842
1002,68254,15011
1002,68255,41953
1002,68256,32198
1002,68257,8599
1002,68258,23361
1002,68259,27650
1002,68260,23835
1002,68261,8277
1002,68262,12186
1002,68263,30869
1002,68264,13598
1002,68265,38080
1002,68266,11752
1002,68267,11953
1002,68268,22368
1002,68269,7574
1002,68270,16295
1002,68271,11756
1002,68272,23332
1002,68273,10910
1002,68274,12515
1002,68275,35112
1002,68276,16453
1002,68277,9394
1002,68278,14286
1002,68279,12018
1002,68280,15419
1002,68281,11723
1002,68282,15844
1002,68283,37962
1002,68284,26919
1002,68285,8015
1002,68286,9394
1002,68287,33116
1002,68288,13311
1002,68289,33189
1002,68290,19325
1002,68291,13913
1002,68292,15829
1002,68293,25655
1002,68294,39531
1002,68295,40413
1002,68296,29338
1002,68297,38082
1002,68298,11953
1002,68299,38199
1002,68300,25578
1002,68301,24962
1002,68302,18570
1002,68303,18571
1002,68304,22421
1002,68305,10491
1002,68306,23333
1002,68307,16326
1002,68308,20273
1002,68309,37915
1002,68310,33396
1002,68311,30905
1002,68312,24243
1002,68313,9145
1002,68314,9405
1002,68315,10060
1002,68316,8240
1002,68317,25583
1002,68318,15830
1002,68319,38082
1002,68320,9115
1002,68321,9414
1002,68322,38086
1002,68323,14255
1002,68324,13300
1002,68325,36397
1002,68326,11245
1002,68327,14892
1002,68328,145
1002,68329,7735
1002,68330,23779
1002,68331,25530
1002,68332,18589
1002,68333,24243
1002,68334,12206
1002,68335,39498
1002,68336,22749
1002,68337,16305
1002,68338,8660
1002,68339,19123
1002,68340,17353
1002,68341,12198
1002,68342,13277
1002,68343,13205
1002,68344,29363
1002,68345,10905
1002,68346,18779
1002,68347,9115
1002,68348,15721
1002,68349,38085
1002,68350,16833
1002,68351,11743
1002,68352,10052
1002,68353,11246
1002,68354,39487
1002,68355,10051
1002,68356,30274
1002,68357,30275
1002,68358,26938
1002,68359,17353
1002,68360,16180
1002,68361,8667
1002,68362,7264
1002,68363,9130
1002,68364,39498
1002,68365,8667
1002,68366,8868
1002,68367,13841
1002,68368,12053
1002,68369,30274
1002,68370,28294
1002,68371,12053
1002,68372,29364
1002,68373,13271
1002,68374,29340
1002,68375,10741
1002,68376,14605
1002,68377,12417
1002,68378,8271
1002,68379,11724
1002,68380,18779
1002,68381,10053
1002,68382,33322
1002,68383,17300
1002,68384,33191
1002,68385,10492
1002,68386,8552
1002,68387,30287
1002,68388,10061
1002,68389,19378
1002,68390,38207
1002,68391,8153
1002,68392,42028
1002,68393,34410
1002,68394,24475
1002,68395,32201
1002,68396,29364
1002,68397,32202
1002,68398,12199
1002,68399,41995
1002,68400,33192
1002,68401,27656
1002,68402,27601
1002,68403,20247
1002,68404,42029
1002,68405,22433
1002,68406,36359
1002,68407,38322
1002,68408,19403
1002,68409,34410
1002,68410,36398
1002,68411,9142
1002,68412,31341
1002,68413,42028
1002,68414,16651
1002,68415,8651
1002,68416,23354
1002,68417,24963
1002,68418,12346
1002,68419,13278
1002,68420,7888
1002,68421,8651
1002,68422,8645
1002,68423,14176
1002,68424,17881
1002,68425,27601
1002,68426,8651
1002,68427,8869
1002,68428,8869
1002,68429,8869
1002,68430,14291
1002,68431,19403
1002,68432,11757
1002,68433,27568
1002,68434,12203
1002,68435,12422
1002,68436,14272
1002,68437,26941
1002,68438,34439
1002,68439,9702
1002,68440,42030
1002,68441,17337
1002,68442,3805
1002,68443,25536
1002,68444,12346
1002,68445,30185
1002,68446,9381
1002,68447,15026
1002,68448,9382
1002,68449,21998
1002,68450,20200
1002,68451,16651
1002,68452,35113
1002,68453,12720
1002,68454,27711
1002,68455,16181
1002,68456,30090
1002,68457,13045
1002,68458,33403
1002,68459,26942
1002,68460,8481
1002,68461,29365
1002,68462,13045
1002,68463,7873
1002,68464,14509
1002,68465,8652
1002,68466,11744
1002,68467,33243
1002,68468,14978
1002,68469,11744
1002,68470,38326
1002,68471,37967
1002,68472,24964
1002,68473,12208
1002,68474,13301
1002,68475,12264
1002,68476,14180
1002,68477,32204
1002,68478,22434
1002,68479,11954
1002,68480,20249
1002,68481,27777
1002,68482,42033
1002,68483,32205
1002,68484,29366
1002,68485,9412
1002,68486,27777
1002,68487,29365
1002,68488,15050
1002,68489,14509
1002,68490,15803
1002,68491,11744
1002,68492,13302
1002,68493,9371
1002,68494,9396
1002,68495,13936
1002,68496,34412
1002,68497,13293
1002,68498,33329
1002,68499,27775
1002,68500,38442
1002,68501,13942
1002,68502,13293
1002,68503,27662
1002,68504,19416
1002,68505,36401
1002,68506,6902
1002,68507,13039
1002,68508,38300
1002,68509,25504
1002,68510,14256
1002,68511,11558
1002,68512,11255
1002,68513,14616
1002,68514,7083
1002,68515,37924
1002,68516,30138
1002,68517,30243
1002,68518,17327
1002,68519,30874
1002,68520,25505
1002,68521,12722
1002,68522,33493
1002,68523,12722
1002,68524,15832
1002,68525,18623
1002,68526,16817
1002,68527,36402
1002,68528,22468
1002,68529,36403
1002,68530,12732
1002,68531,15431
1002,68532,32206
1002,68533,33462
1002,68534,33405
1002,68535,33247
1002,68536,13210
1002,68537,13039
1002,68538,13905
1002,68539,14256
1002,68540,26943
1002,68541,27535
1002,68542,18365
1002,68543,23781
1002,68544,9135
1002,68545,27719
1002,68546,9135
1002,68547,25590
1002,68548,10068
1002,68549,14606
1002,68550,4945
1002,68551,22404
1002,68552,3711
1002,68553,16817
1002,68554,32207
1002,68555,38219
1002,68556,6757
1002,68557,27717
1002,68558,20192
1002,68559,19342
1002,68560,13210
1002,68561,12704
1002,68562,41962
1002,68563,11584
1002,68564,13925
1002,68565,18368
1002,68566,38108
1002,68567,12200
1002,68568,8293
1002,68569,33331
1002,68570,24965
1002,68571,27717
1002,68572,22374
1002,68573,18368
1002,68574,32182
1002,68575,22436
1002,68576,4463
1002,68577,4945
1002,68578,4463
1002,68579,22404
1002,68580,42034
1002,68581,22760
1002,68582,19959
1002,68583,12162
1002,68584,41962
1002,68585,11490
1002,68586,12418
1002,68587,11293
1002,68588,8151
1002,68589,9118
1002,68590,16298
1002,68591,12192
1002,68592,13296
1002,68593,21999
1002,68594,10917
1002,68595,12431
1002,68596,27783
1002,68597,24966
1002,68598,11887
1002,68599,25593
1002,68600,25673
1002,68601,26090
1002,68602,13429
1002,68603,36404
1002,68604,30910
1002,68605,13279
1002,68606,12712
1002,68607,13624
1002,68608,16298
1002,68609,23738
1002,68610,9663
1002,68611,20252
1002,68612,36337
1002,68613,16177
1002,68614,33256
1002,68615,14275
1002,68616,13624
1002,68617,19418
1002,68618,19418
1002,68619,16177
1002,68620,3413
1002,68621,9695
1002,68622,35117
1002,68623,8668
1002,68624,9143
1002,68625,9143
1002,68626,8668
1002,68627,39539
1002,68628,20253
1002,68629,9695
1002,68630,9143
1002,68631,26079
1002,68632,38223
1002,68633,12209
1002,68634,38225
1002,68635,24967
1002,68636,13618
1002,68637,2426
1002,68638,27573
1002,68639,13593
1002,68640,11754
1002,68641,25628
1002,68642,11745
1002,68643,20890
1002,68644,10484
1002,68645,17927
1002,68646,26944
1002,68647,33418
1002,68648,13959
1002,68649,15410
1002,68650,9695
1002,68651,24968
1002,68652,23785
1002,68653,13948
1002,68654,23785
1002,68655,8864
1002,68656,15400
1002,68657,18784
1002,68658,38226
1002,68659,33339
1002,68660,27665
1002,68661,38120
1002,68662,20253
1002,68663,25544
1002,68664,38226
1002,68665,10485
1002,68666,9119
1002,68667,8463
1002,68668,32208
1002,68669,12705
1002,68670,12713
1002,68671,32208
1002,68672,8463
1002,68673,10043
1002,68674,12705
1002,68675,8780
1002,68676,9120
1002,68677,21216
1002,68678,12554
1002,68679,33623
1002,68680,23887
1002,68681,26346
1002,68682,17917
1002,68683,38121
1002,68684,14277
1002,68685,27574
1002,68686,18611
1002,68687,10063
1002,68688,12423
1002,68689,11955
1002,68690,30097
1002,68691,12413
1002,68692,8780
1002,68693,2531
1002,68694,38039
1002,68695,37930
1002,68696,19588
1002,68697,9120
1002,68698,12413
1002,68699,38038
1002,68700,13928
1002,68701,22426
1002,68702,24952
1002,68703,25682
1002,68704,9416
1002,68705,15034
1002,68706,12554
1002,68707,18369
1002,68708,14277
1002,68709,10504
1002,68710,39506
1002,68711,21238
1002,68712,38040
1002,68713,38124
1002,68714,22340
1002,68715,20265
1002,68716,33463
1002,68717,33504
1002,68718,16182
1002,68719,12193
1002,68720,30032
1002,68721,8851
1002,68722,9386
1002,68723,33423
1002,68724,27666
1002,68725,30894
1002,68726,13038
1002,68727,18369
1002,68728,23356
1002,68729,15823
1002,68730,27726
1002,68731,20898
1002,68732,10497
1002,68733,24969
1002,68734,15823
1002,68735,15035
1002,68736,27666
1002,68737,29368
1002,68738,30061
1002,68739,21169
1002,68740,12414
1002,68741,30010
1002,68742,18550
1002,68743,13600
1002,68744,11941
1002,68745,20255
1002,68746,22427
1002,68747,9125
1002,68748,10476
1002,68749,22472
1002,68750,18791
1002,68751,29369
1002,68752,36406
1002,68753,24970
1002,68754,17175
1002,68755,10911
1002,68756,15028
1002,68757,38237
1002,68758,10912
1002,68759,33464
1002,68760,11942
1002,68761,10486
1002,68762,23364
1002,68763,38336
1002,68764,30103
1002,68765,34449
1002,68766,7890
1002,68767,38476
1002,68768,11262
1002,68769,8876
1002,68770,14178
1002,68771,17728
1002,68772,11262
1002,68773,11261
1002,68774,10912
1002,68775,22440
1002,68776,21220
1002,68777,33351
1002,68778,14994
1002,68779,18551
1002,68780,9087
1002,68781,15971
1002,68782,13929
1002,68783,13132
1002,68784,13843
1002,68785,14178
1002,68786,29348
1002,68787,8876
1002,68788,13843
1002,68789,42039
1002,68790,29370
1002,68791,26923
1002,68792,12432
1002,68793,33353
1002,68794,38493
1002,68795,42040
1002,68796,10505
1002,68797,10069
1002,68798,10069
1002,68799,20258
1002,68800,42041
1002,68801,26945
1002,68802,16322
1002,68803,16656
1002,68804,11958
1002,68805,7484
1002,68806,23340
1002,68807,10896
1002,68808,11750
1002,68809,10045
1002,68810,12188
1002,68811,20899
1002,68812,14622
1002,68813,13949
1002,68814,33437
1002,68815,36407
1002,68816,38343
1002,68817,42042
1002,68818,14622
1002,68819,34416
1002,68820,28285
1002,68821,13304
1002,68822,30207
1002,68823,31343
1002,68824,22478
1002,68825,42043
1002,68826,32210
1002,68827,28305
1002,68828,10919
1002,68829,15835
1002,68830,11958
1002,68831,7625
1002,68832,30917
1002,68833,39543
1002,68834,33352
1002,68835,11946
1002,68836,23342
1002,68837,10057
1002,68838,12183
1002,68839,9664
1002,68840,10045
1002,68841,11464
1002,68842,19387
1002,68843,14266
1002,68844,8469
1002,68845,21221
1002,68846,23346
1002,68847,15395
1002,68848,13951
1002,68849,12433
1002,68850,22413
1002,68851,13963
1002,68852,13951
1002,68853,19388
1002,68854,7176
1002,68855,39492
1002,68856,16823
1002,68857,42044
1002,68858,29349
1002,68859,40421
1002,68860,39511
1002,68861,8458
1002,68862,9664
1002,68863,12624
1002,68864,13950
1002,68865,42008
1002,68866,24953
1002,68867,27513
1002,68868,14599
1002,68869,12351
1002,68870,16290
1002,68871,10487
1002,68872,7891
1002,68873,12183
1002,68874,42045
1002,68875,30106
1002,68876,12728
1002,68877,12204
1002,68878,18576
1002,68879,13619
1002,68880,12816
1002,68881,41971
1002,68882,12425
1002,68883,20217
1002,68884,13965
1002,68885,25688
1002,68886,15422
1002,68887,26091
1002,68888,32212
1002,68889,28307
1002,68890,33644
1002,68891,8287
1002,68892,16787
1002,68893,10046
1002,68894,13012
1002,68895,12695
1002,68896,8842
1002,68897,23762
1002,68898,33201
1002,68899,16771
1002,68900,25631
1002,68901,38144
1002,68902,19399
1002,68903,10058
1002,68904,9376
1002,68905,29351
1002,68906,13930
1002,68907,13305
1002,68908,22004
1002,68909,18360
1002,68910,21269
1002,68911,42045
1002,68912,32160
1002,68913,25551
1002,68914,15288
1002,68915,15839
1002,68916,29350
1002,68917,30327
1002,68918,18104
1002,68919,38497
1002,68920,30324
1002,68921,20218
1002,68922,10046
1002,68923,10500
1002,68924,17296
1002,68925,38143
1002,68926,8842
1002,68927,38050
1002,68928,12695
1002,68929,9291
1002,68930,33202
1002,68931,18615
1002,68932,8287
1002,68933,27627
1002,68934,12434
1002,68935,38252
1002,68936,23365
1002,68937,12625
1002,68938,32213
1002,68939,10962
1002,68940,25618
1002,68941,22429
1002,68942,20204
1002,68943,23705
1002,68944,12419
1002,68945,33166
1002,68946,10897
1002,68947,36411
1002,68948,2765
1002,68949,39549
1002,68950,21518
1002,68951,38513
1002,68952,6668
1002,68953,32215
1002,68954,32191
1002,68955,12441
1002,68956,38257
1002,68957,12420
1002,68958,9403
1002,68959,23705
1002,68960,36412
1002,68961,38349
1002,68962,9403
1002,68963,12714
1002,68964,23687
1002,68965,34402
1002,68966,30870
1002,68967,16291
1002,68968,22362
1002,68969,15722
1002,68970,10478
1002,68971,30068
1002,68972,9673
1002,68973,23366
1002,68974,38513
1002,68975,9136
1002,68976,12435
1002,68977,30895
1002,68978,9132
1002,68979,9132
1002,68980,6988
1002,68981,15006
1002,68982,25554
1002,68983,8477
1002,68984,9123
1002,68985,5705
1002,68986,9388
1002,68987,10478
1002,68988,27547
1002,68989,11737
1002,68990,8880
1002,68991,12749
1002,68992,4264
1002,68993,14510
1002,68994,22414
1002,68995,26947
1002,68996,22483
1002,68997,33206
1002,68998,11256
1002,68999,15007
1002,69000,33135
1002,69001,27493
1002,69002,37994
1002,69003,11748
1002,69004,9388
1002,69005,11737
1002,69006,33289
1002,69007,30038
1002,69008,19956
1002,69009,15294
1002,69010,7486
1002,69011,24955
1002,69012,11256
1002,69013,9137
1002,69014,24972
1002,69015,16844
1002,69016,17339
1002,69017,36414
1002,69018,13033
1002,69019,35122
1002,69020,17496
1002,69021,13319
1002,69022,6903
1002,69023,19424
1002,69024,36380
1002,69025,8872
1002,69026,13016
1002,69027,14289
1002,69028,9389
1002,69029,17331
1002,69030,26911
1002,69031,21245
1002,69032,8858
1002,69033,15294
1002,69034,19361
1002,69035,33442
1002,69036,12698
1002,69037,16843
1002,69038,13842
1002,69039,9686
1002,69040,13614
1002,69041,9138
1002,69042,17496
1002,69043,40396
1002,69044,12516
1002,69045,15869
1002,69046,30216
1002,69047,21245
1002,69048,27630
1002,69049,23348
1002,69050,21260
1002,69051,13603
1002,69052,16275
1002,69053,13026
1002,69054,38267
1002,69055,23706
1002,69056,12946
1002,69057,20267
1002,69058,16843
1002,69059,27581
1002,69060,9687
1002,69061,15030
1002,69062,32166
1002,69063,8290
1002,69064,21225
1002,69065,9557
1002,69066,30216
1002,69067,26948
1002,69068,24973
1002,69069,12211
1002,69070,10488
1002,69071,15009
1002,69072,11944
1002,69073,11598
1002,69074,8284
1002,69075,27583
1002,69076,30071
1002,69077,33171
1002,69078,8859
1002,69079,8149
1002,69080,12708
1002,69081,34404
1002,69082,19372
1002,69083,19372
1002,69084,22955
1002,69085,38271
1002,69086,10489
1002,69087,30040
1002,69088,30014
1002,69089,12699
1002,69090,37902
1002,69091,29329
1002,69092,30113
1002,69093,15009
1002,69094,8460
1002,69095,8657
1002,69096,8838
1002,69097,15009
1002,69098,22344
1002,69099,23707
1002,69100,18582
1002,69101,8867
1002,69102,16798
1002,69103,32168
1002,69104,33469
1002,69105,28263
1002,69106,12437
1002,69107,38272
1002,69108,27737
1002,69109,36416
1002,69110,28288
1002,69111,38272
1002,69112,22763
1002,69113,40426
1002,69114,7108
1002,69115,25635
1002,69116,15391
1002,69117,27636
1002,69118,8460
1002,69119,12715
1002,69120,23707
1002,69121,10881
1002,69122,10048
1002,69123,19392
1002,69124,14580
1002,69125,15842
1002,69126,8854
1002,69127,9377
1002,69128,18582
1002,69129,12190
1002,69130,12177
1002,69131,13017
1002,69132,30113
1002,69133,38157
1002,69134,10481
1002,69135,8855
1002,69136,24957
1002,69137,10065
1002,69138,11950
1002,69139,26932
1002,69140,10065
1002,69141,15423
1002,69142,8476
1002,69143,36417
1002,69144,33469
1002,69145,12427
1002,69146,30346
1002,69147,42049
1002,69148,19390
1002,69149,25608
1002,69150,7108
1002,69151,31361
1002,69152,19390
1002,69153,30073
1002,69154,8845
1002,69155,27585
1002,69156,16828
1002,69157,33296
1002,69158,25517
1002,69159,11755
1002,69160,18529
1002,69161,38161
1002,69162,12709
1002,69163,38305
1002,69164,37998
1002,69165,33294
1002,69166,34405
1002,69167,27585
1002,69168,22383
1002,69169,30157
1002,69170,8860
1002,69171,30158
1002,69172,25517
1002,69173,29330
1002,69174,26932
1002,69175,22956
1002,69176,25608
1002,69177,8158
1002,69178,6989
1002,69179,12717
1002,69180,8461
1002,69181,25517
1002,69182,33296
1002,69183,11152
1002,69184,12196
1002,69185,14998
1002,69186,33214
1002,69187,14607
1002,69188,8461
1002,69189,11423
1002,69190,22310
1002,69191,38277
1002,69192,8873
1002,69193,12729
1002,69194,42051
1002,69195,30158
1002,69196,24975
1002,69197,38361
1002,69198,32216
1002,69199,38001
1002,69200,36386
1002,69201,6989
1002,69202,10549
1002,69203,5628
1002,69204,8479
1002,69205,38001
1002,69206,12997
1002,69207,11933
1002,69208,8285
1002,69209,10482
1002,69210,11758
1002,69211,37951
1002,69212,15019
1002,69213,23708
1002,69214,21199
1002,69215,20238
1002,69216,38001
1002,69217,9689
1002,69218,10501
1002,69219,30115
1002,69220,21701
1002,69221,32217
1002,69222,10549
1002,69223,9697
1002,69224,18597
1002,69225,7178
1002,69226,9681
1002,69227,25562
1002,69228,33218
1002,69229,8471
1002,69230,38280
1002,69231,41939
1002,69232,10059
1002,69233,26892
1002,69234,19126
1002,69235,13035
1002,69236,33532
1002,69237,28290
1002,69238,7178
1002,69239,35125
1002,69240,26121
1002,69241,15044
1002,69242,34423
1002,69243,38556
1002,69244,6401
1002,69245,6401
1002,69246,13631
1002,69247,42054
1002,69248,21993
1002,69249,9392
1002,69250,33218
1002,69251,9682
1002,69252,9128
1002,69253,8649
1002,69254,39519
1002,69255,25639
1002,69256,14583
1002,69257,17911
1002,69258,9133
1002,69259,8156
1002,69260,32139
1002,69261,18629
1002,69262,36418
1002,69263,18629
1002,69264,42057
1002,69265,6401
1002,69266,24238
1002,69267,9129
1002,69268,42058
1002,69269,10049
1002,69270,17892
1002,69271,41940
1002,69272,8659
1002,69273,7736
1002,69274,9682
1002,69275,13285
1002,69276,7171
1002,69277,8023
1002,69278,42057
1002,69279,11956
1002,69280,19122
1002,69281,40488
1002,69282,16846
1002,69283,26949
1002,69284,40488
1002,69285,30926
1002,69286,6664
1002,69287,25702
1002,69288,38554
1002,69289,8157
1002,69290,22387
1002,69291,11759
1002,69292,30237
1002,69293,13911
1002,69294,20268
1002,69295,13911
1002,69296,12191
1002,69297,9398
1002,69298,8023
1002,69299,15392
1002,69300,38368
1002,69301,13006
1002,69302,40432
1002,69303,42059
1002,69304,7748
1002,69305,13632
1002,69306,20280
1002,69307,36388
1002,69308,16327
1002,69309,32219
1002,69310,7263
1002,69311,26951
1002,69312,22757
1002,69313,15296
1002,69314,13911
1002,69315,21261
1002,69316,14601
1002,69317,33378
1002,69318,18564
1002,69319,14999
1002,69320,14585
1002,69321,7748
1002,69322,24239
1002,69323,8159
1002,69324,33543
1002,69325,42022
1002,69326,38375
1002,69327,38375
1002,69328,27640
1002,69329,29334
1002,69330,30880
1002,69331,21202
1002,69332,15022
1002,69333,26951
1002,69334,32220
1002,69335,20281
1002,69336,21696
1002,69337,15378
1002,69338,26895
1002,69339,19348
1002,69340,8861
1002,69341,2646
1002,69342,27702
1002,69343,4359
1002,69344,13933
1002,69345,22006
1002,69346,8704
1002,69347,42062
1002,69348,23856
1002,69349,40406
1002,69350,24239
1002,69351,7749
1002,69352,42063
1002,69353,28711
1002,69354,15022
1002,69355,4792
1002,69356,36421
1002,69357,12429
1002,69358,32221
1002,69359,14893
1002,69360,7617
1002,69361,41984
1002,69362,13604
1002,69363,27555
1002,69364,38310
1002,69365,7172
1002,69366,7617
1002,69367,12197
1002,69368,30899
1002,69369,13043
1002,69370,39571
1002,69371,29374
1002,69372,7481
1002,69373,22007
1002,69374,7481
1002,69375,42066
1002,69376,24976
1002,69377,14612
1002,69378,29375
1002,69379,36392
1002,69380,33381
1002,69381,17900
1002,69382,42066
1002,69383,4792
1002,69384,15799
1002,69385,33224
1002,69386,12214
1002,69387,38376
1002,69388,27757
1002,69389,22008
1002,69390,13101
1002,69391,22007
1002,69392,36423
1002,69393,36424
1002,69394,7180
1002,69395,27761
1002,69396,10066
1002,69397,36425
1002,69398,10066
1002,69399,8847
1002,69400,7737
1002,69401,33483
1002,69402,15031
1002,69403,15039
1002,69404,34397
1002,69405,16277
1002,69406,36331
1002,69407,8857
1002,69408,8862
1002,69409,15720
1002,69410,13018
1002,69411,13013
1002,69412,16812
1002,69413,26953
1002,69414,14602
1002,69415,22008
1002,69416,33562
1002,69417,7181
1002,69418,12746
1002,69419,14179
1002,69420,36426
1002,69421,8934
1002,69422,20285
1002,69423,38077
1002,69424,29377
1002,69425,8031
1002,69426,42067
1002,69427,42068
1002,69428,15407
1002,69429,12730
1002,69430,8031
1002,69431,42069
1002,69432,8779
1002,69433,33227
1002,69434,15720
1002,69435,14975
1002,69436,37956
1002,69437,7739
1002,69438,13020
1002,69439,7737
1002,69440,12421
1002,69441,41948
1002,69442,13605
1002,69443,24977
1002,69444,13019
1002,69445,13020
1002,69446,34428
1002,69447,12215
1002,69448,35163
1002,69449,12215
1002,69450,7266
1002,69451,38391
1002,69452,20285
1002,69453,19120
1002,69454,8874
1002,69455,13102
1002,69456,15828
1002,69457,13946
1002,69458,9411
1002,69459,6830
1002,69460,11952
1002,69461,12349
1002,69462,20904
1002,69463,15856
1002,69464,40438
1002,69465,15856
1002,69466,14295
1002,69467,27558
1002,69468,13941
1002,69469,30173
1002,69470,41949
1002,69471,13941
1002,69472,13920
1002,69473,12409
1002,69474,12710
1002,69475,12701
1002,69476,21985
1002,69477,10909
1002,69478,38405
1002,69479,9690
1002,69480,22759
1002,69481,13615
1002,69482,15047
1002,69483,38386
1002,69484,31337
1002,69485,33386
1002,69486,9140
1002,69487,33312
1002,69488,8878
1002,69489,15427
1002,69490,15047
1002,69491,35652
1002,69492,15856
1002,69493,14295
1002,69494,8188
1002,69495,8729
1002,69496,38395
1002,69497,16839
1002,69498,11751
1002,69499,13286
1002,69500,13941
1002,69501,21986
1002,69502,10904
1002,69503,8473
1002,69504,38187
1002,69505,10909
1002,69506,10914
1002,69507,30904
1002,69508,10070
1002,69509,13299
1002,69510,30124
1002,69511,8032
1002,69512,26085
1002,69513,15409
1002,69514,30903
1002,69515,8474
1002,69516,23868
1002,69517,39528
1002,69518,30273
1002,69519,35653
1002,69520,20646
1002,69521,14986
1002,69522,9683
1002,69523,33316
1002,69524,8026
1002,69525,13921
1002,69526,13014
1002,69527,25526
1002,69528,6574
1002,69529,13286
1002,69530,9676
1002,69531,7473
1002,69532,42072
1002,69533,8294
1002,69534,42073
1002,69535,10067
1002,69536,38197
1002,69537,38195
1002,69538,30884
1002,69539,42074
1002,69540,23864
1002,69541,20286
1002,69542,23369
1002,69543,38408
1002,69544,32198
1002,69545,34433
1002,69546,33575
1002,69547,24979
1002,69548,36396
1002,69549,11935
1002,69550,15000
1002,69551,11148
1002,69552,13021
1002,69553,11947
1002,69554,13292
1002,69555,17896
1002,69556,23800
1002,69557,38016
1002,69558,13008
1002,69559,32177
1002,69560,12445
1002,69561,29362
1002,69562,14986
1002,69563,8026
1002,69564,11753
1002,69565,8277
1002,69566,12186
1002,69567,15810
1002,69568,40385
1002,69569,33392
1002,69570,38197
1002,69571,27765
1002,69572,15032
1002,69573,22368
1002,69574,23864
1002,69575,7574
1002,69576,34486
1002,69577,42075
1002,69578,28328
1002,69579,8599
1002,69580,13598
1002,69581,36396
1002,69582,9399
1002,69583,9399
1002,69584,15011
1002,69585,11752
1002,69586,32222
1002,69587,36428
1002,69588,24941
1002,69589,8277
1002,69590,12186
1002,69591,25578
1002,69592,12515
1002,69593,22368
1002,69594,14630
1002,69595,10910
1002,69596,23842
1002,69597,36428
1002,69598,36430
1002,69599,9141
1002,69600,27651
1002,69601,38425
1002,69602,13314
1002,69603,20287
1002,69604,8015
1002,69605,9394
1002,69606,14508
1002,69607,9678
1002,69608,39473
1002,69609,41088
1002,69610,41088
1002,69611,32199
1002,69612,22960
1002,69613,17352
1002,69614,11953
1002,69615,9404
1002,69616,32223
1002,69617,39530
1002,69618,15829
1002,69619,19593
1002,69620,31350
1002,69621,14630
1002,69622,9406
1002,69623,22353
1002,69624,8240
1002,69625,14251
1002,69626,12719
1002,69627,7618
1002,69628,10491
1002,69629,14892
1002,69630,35137
1002,69631,9145
1002,69632,26104
1002,69633,6858
1002,69634,26077
1002,69635,3391
1002,69636,9405
1002,69637,12206
1002,69638,25654
1002,69639,29338
1002,69640,6665
1002,69641,19123
1002,69642,12198
1002,69643,13300
1002,69644,21264
1002,69645,8016
1002,69646,9115
1002,69647,24212
1002,69648,10060
1002,69649,8660
1002,69650,25585
1002,69651,9115
1002,69652,8278
